time,ground_pelvis_0,ground_pelvis_1,ground_pelvis_2,ground_pelvis_4,hip_r_0,hip_r_1,knee_r_0,ankle_r_0,hip_l_0,hip_l_1,knee_l_0,ankle_l_0
0.24199999999999022,0.0714467046078762,-0.010199851906827973,-0.08779270649368248,0.9172341476144018,0.05276544028311395,-0.004281341779249134,-1.1225052679528313,-0.12429941787589913,0.2798621811571554,0.02768030346572313,-0.5255573603353557,0.18455752961103064
0.25124999999999176,0.06990277902989955,-0.012923917326267473,-0.08375841383131495,0.9200040209124609,0.08010299143371066,0.003230172900852239,-1.1324727946000508,-0.09846191068780168,0.26091316924088864,0.027911029411681464,-0.5116411830097557,0.18946569300500019
0.2604999999999933,0.06855945365102938,-0.01598267774331783,-0.07943000303990466,0.922725891765944,0.10657293616047873,0.010735104507480919,-1.1372484434988548,-0.07411156440954574,0.24158958723542423,0.027562276505166645,-0.4970567618571503,0.19301634595966535
0.2697499999999948,0.06755458117727323,-0.019238509425397742,-0.07483727626004098,0.9253620672295121,0.13194476697965876,0.017841293868429142,-1.137325117490905,-0.04604832901097869,0.2218834705866567,0.02676636169497952,-0.482072895785287,0.1953119148895225
0.279249999999994,0.06662954495898582,-0.022671726343762834,-0.0700730890118856,0.9279171486420275,0.15723320105101482,0.024457069606823843,-1.1328058143286521,-0.014925773745778918,0.2016656833605078,0.025505398646876943,-0.4665589450478072,0.19626543369690727
0.28874999999999673,0.06582587962040926,-0.026188435301475476,-0.06535044904221103,0.9302874813027817,0.18173454153988136,0.030230484489949416,-1.1234543818748641,0.011848491655728455,0.18156162873527168,0.02378004838345952,-0.45120666276538335,0.19745761194707206
0.2982499999999959,0.06547679106115155,-0.029602858026433334,-0.06057543921869793,0.9324724856401994,0.2048696225361386,0.03481367439425802,-1.109356860081962,0.03500692776296101,0.16123019677246767,0.021844377188995144,-0.4359787827902327,0.19782919838780252
0.30774999999999864,0.06539124731003484,-0.03275412004363529,-0.05580488603926273,0.9344282836449491,0.22676592482253904,0.03804727042631176,-1.090770160182166,0.05452429382267404,0.14095561827194886,0.019892084277212493,-0.4210692511656307,0.1974311859234258
0.31700000000000017,0.06520879194145864,-0.035461231656492044,-0.051366162718210005,0.9360581608423353,0.2472547177965101,0.039932188345418146,-1.0686644376436663,0.06993002346007927,0.12170741129748555,0.018104955824330096,-0.4071590959119303,0.19891006710629397
0.32649999999999935,0.06497120274626321,-0.03768952646632885,-0.04717869147741318,0.9374468006921706,0.26724972693103305,0.04055575167079325,-1.0419568335671372,0.08246711536514072,0.10233003129067245,0.016595984727061072,-0.39327635719717163,0.19918364011310985
0.3361249999999991,0.06475481033788971,-0.03932113908091282,-0.043374358674260295,0.9385551971707462,0.28612608114317667,0.03995982469890492,-1.0107224631830927,0.09147602689632166,0.0829860318960612,0.015541342047739135,-0.3797770857270155,0.2007332283246137
0.34599999999997877,0.06435900479400074,-0.04031720881806172,-0.03989721695799149,0.9393528842474779,0.30405661642699616,0.03827066632489657,-0.9743688423526001,0.09780278905846347,0.06367146310289219,0.015055593862026003,-0.3667538513232715,0.2058052107523315
0.35549999999997794,0.06368959195276196,-0.04062244018263195,-0.03687796996600714,0.9397886111291434,0.3198867603569272,0.03582782083841555,-0.9352899753951139,0.10151092544392618,0.045682028660205626,0.015186739135539291,-0.3548142856102786,0.21087153484758211
0.3649999999999807,0.06283672623270618,-0.040233246605389295,-0.0341627375229138,0.9399116459522496,0.33406998845626146,0.032723261390705964,-0.8922156220609897,0.10287682178061272,0.028067724305820343,0.016027322282302536,-0.34333031153520294,0.21682488788534982
0.37449999999997985,0.06185897359208479,-0.03909360818801825,-0.031785957914159044,0.9397315683860723,0.34646707087917833,0.029086716646028726,-0.8453212990618962,0.10282659673005559,0.010754053298111299,0.01768738490099816,-0.3324486773974914,0.22434204872742441
0.3839999999999826,0.060764178387173184,-0.0372796714924783,-0.029838815088954685,0.9392597276460819,0.35704250499538687,0.02518236283045663,-0.7947975875170699,0.1018547500076492,-0.006286399323146533,0.020038511551013036,-0.3221841737201052,0.23171232366496253
0.39199999999998525,0.059824260196478976,-0.03535117120026457,-0.028458804152962598,0.9386484033179563,0.3644225967587469,0.021852348090185696,-0.7495429487191995,0.10014430216815905,-0.020569588530518407,0.022419072170663037,-0.31393534848194443,0.23968454241565126
0.401499999999988,0.058920691961025416,-0.03251680612883671,-0.027061152838202627,0.9376924058721428,0.3711924242423824,0.01776659569010622,-0.6930706560546537,0.09817452292976601,-0.03781753636365135,0.025819108172896288,-0.3043693295199096,0.2529829277327265
0.41099999999998715,0.05831765196607779,-0.028969403337276302,-0.025856836790158464,0.9365094867581929,0.3759397813427787,0.013345554607020806,-0.6342877196986206,0.09516149140065784,-0.05533400469084922,0.029924334769081046,-0.29507617133237896,0.2631245238535956
0.4204999999999899,0.05804610206351936,-0.02486706737591073,-0.024621835590263836,0.9351111403349388,0.37883535767500764,0.008614272570546807,-0.5739762865633529,0.09191648033717992,-0.07288698029042093,0.03452436020730537,-0.2867539179290712,0.26973594376211907
0.42999999999998906,0.05827199060901851,-0.020408141343097742,-0.023337046622584224,0.9335145449214921,0.3799309239677797,0.0036870730910582745,-0.5129906690129458,0.08938481007371057,-0.09069418418443526,0.03940038014301398,-0.27950776167533353,0.28001771005908876
0.4394999999999918,0.059345872497115953,-0.015590238748817832,-0.02210515594515257,0.9317716785698518,0.37913805367968656,-0.0015285030353503603,-0.4521914958697691,0.08572971092318606,-0.10929758197095567,0.044523227571611236,-0.2727313790689769,0.2911961205747263
0.4487499999999933,0.0611159951040583,-0.010603724900335964,-0.020875491899184084,0.9299405218010399,0.3769940354341798,-0.006957743532255228,-0.39438181757500895,0.08261156933458655,-0.12803921273236518,0.04967324380605912,-0.266551214320251,0.3022055135090922
0.4582499999999925,0.06328311563316709,-0.005332645826173502,-0.019495460325666403,0.927913439121557,0.37417207700758,-0.012850467015681825,-0.3376511837592752,0.08020199919447209,-0.14746733786122296,0.054866386034094314,-0.26035603911297334,0.30860287473860837
0.4677499999999952,0.06584080282226278,-0.0002236611079370525,-0.01785331639422741,0.9257601331978536,0.370938560071077,-0.018871194183588933,-0.28456729460834423,0.07674883769078784,-0.16701049482189972,0.059640780734337095,-0.2547351974293525,0.3154286300495588
0.4772499999999944,0.06898560127158246,0.004664680267566039,-0.015885047475666148,0.9235226313051006,0.3673698509208512,-0.025005596769994577,-0.23631475883461028,0.07371220719391149,-0.18664792114422193,0.06394871983879795,-0.25038917675273803,0.32029618333480836
0.48674999999999713,0.07246861098335551,0.009101826265302038,-0.013692917352563725,0.9211976187082446,0.36407766346302023,-0.030951697413966323,-0.19411121915411644,0.07178514959673563,-0.20600990168976085,0.06759654173341349,-0.24779933790976286,0.327125862221069
0.4962499999999963,0.07607935344791918,0.012908884603871225,-0.011457236274033328,0.9188034486820166,0.36149411495626704,-0.03641061829358999,-0.15872533430383237,0.06917612762254831,-0.22508217966234206,0.07038731102473231,-0.24624171252624782,0.33206901715101317
0.5059999999999967,0.07982065852792253,0.015972278266238104,-0.009146162676217234,0.9162979371907154,0.35984353474008324,-0.04120359564340626,-0.13035799646593516,0.06641004967930625,-0.24437409383181577,0.07221031602402055,-0.2454688002543806,0.3376627758377748
0.5157499999999757,0.083044442368221,0.018090640406317925,-0.006985898863330887,0.913731012219968,0.3600230209181229,-0.04489152323283612,-0.11073613025251478,0.06356505745061178,-0.26266777321355594,0.07297487103641288,-0.24592675378996387,0.34362654322505914
0.5252499999999749,0.08565102891117765,0.0190477764411747,-0.005115331820963754,0.9112031009767879,0.36195660389652917,-0.047055949185111384,-0.100125439801783,0.060277978607708664,-0.2795027947796731,0.07254149201026779,-0.24764885040058843,0.3504211317136609
0.5347499999999776,0.08773172192705209,0.01888871440597946,-0.0035829556326286045,0.908678784818181,0.3655701640837873,-0.04761888712771491,-0.09797077364526637,0.05694700495642015,-0.2953549186947795,0.07097440143182561,-0.2506969801578115,0.3578844867283236
0.5442499999999768,0.08889588340233205,0.017683248531259372,-0.002537895643615733,0.9061469640787526,0.3712072787784296,-0.04649734052355234,-0.103954023712274,0.05281746620853773,-0.3097052720519499,0.06841680476851843,-0.2553139615855827,0.3659777368815809
0.5537499999999795,0.08925999906688906,0.015433901685233094,-0.0020277834620119617,0.9036360739300163,0.37851578598808205,-0.04359219535052822,-0.1174845477199679,0.048380397350520216,-0.3226185663825043,0.0648756463708109,-0.2615892452936122,0.37441420378132095
0.5629999999999811,0.08901115953377217,0.012351349601064147,-0.002038181037383036,0.9012406821480333,0.38678581514252414,-0.039118300392720205,-0.13713859811479648,0.043495935041894,-0.33384200812486736,0.06058190280746645,-0.26951798170098407,0.3818981373034836
0.5722499999999826,0.08842266631188793,0.008584030671435353,-0.0022811680303862682,0.8989380564293965,0.3951015634024117,-0.033357520342732754,-0.16090415426399243,0.037503872325713936,-0.34377871339295396,0.055554998963054755,-0.2796378563859079,0.3876817540398484
0.581249999999983,0.08685333442440742,0.004713538061023861,-0.003325815308206583,0.8967311783676792,0.4044317160793769,-0.026737250554984788,-0.1887171856735597,0.032547323100901755,-0.35130738485977364,0.05058283220432055,-0.2918495679421209,0.39304919026619506
0.5902499999999833,0.08396188012971452,0.0005004373703946224,-0.005287571824981197,0.8945621797457177,0.41540609390282734,-0.018949057113210648,-0.22068121163206963,0.026810339665432434,-0.35619442218862263,0.045330142199024544,-0.3064418458519785,0.3971421181153265
0.5994999999999884,0.08095306006748516,-0.004768934614477282,-0.007407035769867482,0.892565888470607,0.42603813844042826,-0.009545021696622814,-0.255503086498371,0.021151844283069335,-0.359615783333195,0.038666050529181865,-0.3240418526424082,0.39783555128939857
0.6087499999999899,0.07895888892068385,-0.01025907870510175,-0.009322555163324722,0.8909683193574509,0.4345079291477898,0.0002880507492344455,-0.29129668872425163,0.017278021997603275,-0.36222179680801836,0.031400981716046064,-0.34407524496785663,0.3916556218704298
0.6177499999999903,0.07760805580770451,-0.01492870665368686,-0.01131628704223724,0.8897965718842681,0.4412501628660568,0.009363829454606221,-0.32685553547263824,0.014080237729788933,-0.3631687406305229,0.024820573815755212,-0.365979608306806,0.37671086229030243
0.6269999999999918,0.07679179835393576,-0.019188372141657098,-0.013486240020369664,0.888976050711941,0.4463911791587932,0.018271160268675386,-0.3631343897181321,0.012212497715589573,-0.3620320308632386,0.018383409250277902,-0.39187483127459016,0.355575967186218
0.6362499999999933,0.07505223581258169,-0.02307405517553873,-0.015229414436210554,0.8883795134226155,0.45118184255714366,0.026625070171191954,-0.3982011359045952,0.012189827329042991,-0.35613296900595803,0.011832904270482048,-0.42326978204026927,0.3271395796766041
0.6459999999999937,0.07334119063915182,-0.027450661863214036,-0.016458548434938207,0.8880419823664492,0.45431055864311964,0.03542750276611024,-0.4327507888416163,0.014413466080100596,-0.346210323041779,0.003808396926326949,-0.4613723269136178,0.28888250241001634
0.6557499999999727,0.0728830317242093,-0.03139056153429661,-0.017126190228771116,0.8880589990326498,0.4539540752988131,0.043376517599599845,-0.4636333962251633,0.019266162293334985,-0.33430130735028163,-0.004676787513450513,-0.5026177828852665,0.2413672642691959
0.6649999999999743,0.07268690699847852,-0.03414042587120663,-0.01762237239856495,0.888297194783191,0.4514497358009446,0.0497285153914093,-0.48917105500952485,0.026382377800359194,-0.3202234356901127,-0.01231538490179335,-0.5443175217569415,0.19059806600868717
0.6742499999999758,0.07176978074248333,-0.03640728066401555,-0.017140080025063027,0.8886658031555493,0.4479151342249935,0.05497530553164169,-0.5111195316140805,0.03700463047045348,-0.30164874965754634,-0.020115637348549625,-0.5902311992119837,0.13911001581853005
0.6834999999999773,0.07223609487315369,-0.03860918744448941,-0.015483300388499283,0.8893737290127632,0.4408248445080788,0.0594649013868426,-0.5292157806773211,0.04985570906708506,-0.281249336978692,-0.028472844594899006,-0.6389267356613068,0.08401003076694857
0.6929999999999765,0.07337993909543172,-0.04059037996736887,-0.013248107441246033,0.8903839130445296,0.43110229997821037,0.06348875006023554,-0.544695851190536,0.0642543794060206,-0.25798709555112037,-0.037117842323364465,-0.690875950090627,0.025874053302047364
0.7024999999999793,0.07430142912020016,-0.04260111771696476,-0.010332775413957206,0.8916061457841489,0.4199229989344834,0.06714862916451066,-0.5567729817539022,0.0794239565880332,-0.23160345038640698,-0.04616412476550044,-0.7445094015261128,-0.02983533250637916
0.7119999999999784,0.07505646398697426,-0.04465442447936596,-0.006815894778008991,0.8930495494108448,0.40724634189918235,0.0705037002412138,-0.5652975625631378,0.09562502478930952,-0.20258972727702265,-0.055559172886931206,-0.7988477888197798,-0.08111356851956375
0.7214999999999812,0.07570890974743627,-0.04663396559840732,-0.002976061736819949,0.8947182762919049,0.3931165190735101,0.07359472385662451,-0.5704892222322158,0.1123332959634322,-0.17153847660321542,-0.06495323876779968,-0.8527242166683665,-0.12657764692432816
0.7309999999999803,0.07647960118501189,-0.04856044517132579,0.0007444930083681481,0.8966269327402722,0.3773391884813084,0.07663444106946066,-0.5723730587651019,0.12842665832702485,-0.13945229020953423,-0.07411376949145897,-0.9046839592961367,-0.1645853355474418
0.7404999999999831,0.07707084433566798,-0.05052777634341966,0.0039780834530747065,0.8987387497622972,0.3603563201347401,0.07982811255173615,-0.5710390175396406,0.14302866861634314,-0.10672181497142327,-0.08297692922086566,-0.953547732262275,-0.1931806784633255
0.7499999999999822,0.07725788274711783,-0.05252546157529564,0.006526840371145861,0.9010226558208894,0.3425316855607639,0.0831756878485546,-0.5665710580038568,0.15613460647750144,-0.07363284402881554,-0.09143011363781808,-0.9984125694725532,-0.2113439421928281
0.759499999999985,0.07728874050219384,-0.05432701508409286,0.00821424364814254,0.9034880056597638,0.32374768575101,0.08645800328022436,-0.5593257264034807,0.1675624270813655,-0.0408993844106539,-0.09905570508124241,-1.0384429208651027,-0.21947457269858714
0.7687499999999865,0.07743436803120478,-0.05575530438117959,0.009161295305074809,0.9060707014614856,0.30432922226612313,0.08937520765392844,-0.5499183222502939,0.1765994859542497,-0.009840587228786331,-0.10530410342899287,-1.0722467896603656,-0.22062055268683564
0.777999999999988,0.07752051307422386,-0.056784490595739756,0.009338674007307826,0.9087921615138478,0.2841082430813637,0.09193536518594292,-0.5384654412723587,0.18358348150542506,0.0203907946077086,-0.11018647707011626,-1.100716710937304,-0.2156983561116638
0.7872499999999896,0.07724343207364022,-0.0573583934518828,0.0085650585087121,0.9115917066295213,0.2635139156805569,0.09405743871112554,-0.5249987940212343,0.1882695802695141,0.04979233131737497,-0.1136274461670895,-1.12376458750082,-0.20011385700505138
0.7967499999999887,0.07673832496738778,-0.05739569758737403,0.006900719651295999,0.9145161775756265,0.24190410445225974,0.09560560993414509,-0.5093094955063663,0.19147453980539075,0.07885153418119085,-0.11558091911478185,-1.1418799962290505,-0.1712833761056707
0.8062499999999915,0.07640676947780738,-0.05668687590637974,0.0045417630816710925,0.9174815762395613,0.21951828165389428,0.0962406675107944,-0.4920525039796449,0.19254103429676173,0.10647263997707074,-0.11575347771659254,-1.1540632952782417,-0.13992664033029298
0.8159999999999883,0.07631717308062656,-0.05516027491458926,0.001580626368731935,0.9205169157570792,0.19580283459049452,0.09585442929941533,-0.47307457496830946,0.19285896385418,0.13340995512200785,-0.11414214009356657,-1.1605168276062374,-0.11360942185618292
0.8257499999999673,0.07612711557517526,-0.05295353772146937,-0.0020890948637632707,0.9234442571194712,0.17202582848149386,0.09456631858541759,-0.45336513699964737,0.1911777363831266,0.15915283175556613,-0.11099534596656002,-1.1618210094001151,-0.08406880368908845
0.8349999999999689,0.07572205949472642,-0.05018141029225091,-0.005971651402178228,0.926056245328231,0.14970682831885976,0.09237466670883636,-0.434378998847587,0.19052246888233382,0.18264607320146256,-0.10658905269236926,-1.1586733155512625,-0.05015593718915248
0.8444999999999716,0.07532500601820505,-0.04678493057163902,-0.010032395644860486,0.9285675957895512,0.12678169990839142,0.08922581505735873,-0.41442466872953626,0.18827597053768558,0.20570664750379233,-0.1008723458233846,-1.1506640514011184,-0.018393020735180173
0.8539999999999708,0.07530364375185869,-0.04290703965541318,-0.014025770469459313,0.9309020770968794,0.10356749063961165,0.0852477825269302,-0.3944415960963525,0.18836205602784048,0.22718272231969022,-0.094171540901589,-1.137728594972152,0.008302286853273555
0.8634999999999735,0.07572919830613081,-0.03883588521443275,-0.018096566414392022,0.9330442668336039,0.08022707849449304,0.0807727887667754,-0.374847636680029,0.18674324993932429,0.24681356079053923,-0.08704649817705713,-1.1199633082412672,0.03089726521711094
0.8729999999999727,0.07589255589027996,-0.03468619267172078,-0.02191851573098912,0.9349009717488594,0.05782689277019057,0.07595500418790252,-0.35653809572611184,0.18652189994154372,0.26553915314624243,-0.07965384514978001,-1.097717112383944,0.0492552382333843
0.8824999999999754,0.07577793996430794,-0.030676782708510326,-0.02507374678297453,0.936458038871669,0.03635330191073453,0.07101377197514841,-0.33945143493426183,0.18686014244146865,0.2834019204658519,-0.0722018327141825,-1.0710207278632515,0.063454422258731
0.8919999999999746,0.07572691303292539,-0.026995766651269817,-0.027609149947114636,0.9377392285917003,0.015220481933803435,0.06622716144130607,-0.323133136968228,0.19091112725213244,0.2997350231625882,-0.0650315311688516,-1.039539861014724,0.07381607294009193
0.9014999999999773,0.07561014252649015,-0.023930388323582023,-0.029786388970827794,0.9387383208605,-0.005357491815261404,0.061956773940461306,-0.3075220618311843,0.19350311018759392,0.31444065531317317,-0.05864306434669803,-1.0030799538679158,0.08092101158001407
0.9109999999999765,0.07534143014631857,-0.021494374330117257,-0.03176541459430493,0.9394413407866471,-0.02497464978486367,0.058292646229629,-0.293709383953508,0.19764006109142804,0.3274351028293799,-0.05316877432159433,-0.9614652182150607,0.08527410019751094
0.9204999999999792,0.07508209260191653,-0.019898770746540943,-0.033341245249858514,0.9398658089651677,-0.04392125237475366,0.05545290334973845,-0.2814365118952197,0.20034591548257186,0.3384506291989644,-0.0487933902315067,-0.9147321781396746,0.08776602429832064
0.9299999999999784,0.07473704572032927,-0.01931562848360271,-0.03441368725671385,0.9399993162590117,-0.06228489879599306,0.05369354380645196,-0.2703483745448053,0.20382845302148805,0.34757170847505753,-0.04569640422083545,-0.8632007386882528,0.08899458944510795
0.9394999999999811,0.07426590434084916,-0.019878651664759363,-0.035079163937513314,0.9398386684193936,-0.08006422824009755,0.05321949935617823,-0.26042447374393507,0.20835436469858368,0.35484903262382383,-0.04406950911291529,-0.8073240263027457,0.0896347639221268
0.9474999999999838,0.0739561127661708,-0.021152328898325884,-0.03552523142626071,0.9394951874008941,-0.09479592910248508,0.0537182787705111,-0.25297441804567217,0.2125929783478132,0.3593251386763431,-0.04379839140281707,-0.7572351730830276,0.08999057034734427
0.9569999999999865,0.07380911101833929,-0.023478189493781623,-0.03610894102045297,0.9388540120372133,-0.11219218215371683,0.055201560945132774,-0.2450591301612052,0.21759094272174057,0.3626118924246056,-0.04466286720888796,-0.6948298088937224,0.09117923911801233
0.9664999999999857,0.0737364991442922,-0.02667665350145527,-0.03658636285413545,0.9379476158291282,-0.1293601354613747,0.05765693292734013,-0.23808059612859694,0.22262738549701136,0.36421954862953093,-0.04670481543854532,-0.6303878789741492,0.09201604785958245
0.9761249999999855,0.07394263433510674,-0.030686014071745208,-0.036995178847851994,0.9367847309621187,-0.14681616563541638,0.06098851282714229,-0.2318427738889165,0.22824709607928148,0.3641926549436601,-0.049806872708407945,-0.5642949295475674,0.0928275561017712
0.9859999999999651,0.07446732761595375,-0.035435801476287096,-0.0373659352493363,0.9353502925783497,-0.1649047320873755,0.06507016946003752,-0.22605568408896617,0.23368624348808842,0.3627849055313483,-0.05381472319751849,-0.4972232223290582,0.09593625702266567
0.9954999999999643,0.0752552221082571,-0.040403233279018846,-0.03782946138488296,0.933760065077607,-0.18236650084728329,0.06938022599926373,-0.22133341367869622,0.23971678117200354,0.3605064543266128,-0.05829439274810379,-0.43467373409599697,0.09787703723274781
1.004999999999967,0.07630849857526507,-0.04560971688673924,-0.03839171623778521,0.931983939643608,-0.1998165287716937,0.07387193754446313,-0.21758270207600902,0.24582102703991446,0.3577455394362195,-0.06316859236542038,-0.3755239301884388,0.09989544808482122
1.0144999999999662,0.07773460242489683,-0.050919998436703064,-0.038947967114039674,0.9300569224099009,-0.21747493789873343,0.07835774060540769,-0.21445303681765984,0.25012455722226157,0.35476056593078276,-0.06819874725049842,-0.3209845581793867,0.10287186004546024
1.023999999999969,0.07947571932241142,-0.05613375870946957,-0.039540524097579965,0.9279970257754402,-0.23525226983183364,0.08262433744053975,-0.21212521836064857,0.25651003352980745,0.3518938936294041,-0.0731734730350075,-0.2718239030438061,0.10477341946565633
1.033499999999968,0.08151169467684606,-0.06120421476697642,-0.0400968851925829,0.9258325600785531,-0.253162538361847,0.08658328182944681,-0.21037775696455452,0.26110390831238983,0.3494088092490677,-0.07796604495084639,-0.22868974795057498,0.1064775681047459
1.0429999999999708,0.0837549425045528,-0.06596284430188001,-0.04058449128766182,0.923577666454432,-0.2710642315952805,0.09007995882495766,-0.20942161001865836,0.2666241409113233,0.3475755689350836,-0.08235217196246204,-0.19182575688744072,0.10819474013341385
1.05249999999997,0.08626040702460282,-0.0704310966112158,-0.041042228490785974,0.9212682197036139,-0.289027183762391,0.09311334338543997,-0.20916379152618583,0.2712112239267551,0.3463327849695041,-0.08636921949275374,-0.16087126861357012,0.108975664265774
