time,ground_pelvis_0,ground_pelvis_1,ground_pelvis_2,ground_pelvis_4,hip_r_0,hip_r_1,knee_r_0,ankle_r_0,hip_l_0,hip_l_1,knee_l_0,ankle_l_0
0.4217500000000002,-0.013450664323752118,0.16434133365920622,-0.06662827822909971,0.9163654265015169,-0.06563229939594142,-0.20265048151614376,-0.8274975665160261,-0.5374883731398336,0.3269083668904531,0.2527212486094112,-0.29887705795624103,0.009549427537319717
0.43099999999999994,-0.015889456881326317,0.16555007842959737,-0.06568204686027446,0.9176861981850544,-0.030502867783609038,-0.20878743275098594,-0.8790007577839583,-0.5083873915294707,0.3106190506573621,0.2554745376763188,-0.29561198918758275,0.024827105362098954
0.4404999999999998,-0.01871015656896661,0.1646638081798947,-0.06531429240844107,0.9190129491692661,0.0065051053868477055,-0.21207306564506892,-0.9281843848010897,-0.46042520464036574,0.2938405595283065,0.2562178941382281,-0.29137215070849143,0.03918663064939869
0.44950000000000034,-0.02167129853311912,0.1619240232788678,-0.0653617343404902,0.9202534425274023,0.042101007563458276,-0.21244286674565938,-0.969884536603165,-0.4048557082784331,0.27802027421763814,0.2552990417764416,-0.2867218043078919,0.052253406367164364
0.4590000000000001,-0.025087807257167267,0.15735727562545018,-0.0657069807724507,0.9215565066199459,0.07997603340434115,-0.2102861587838343,-1.0076274239997576,-0.3421203997521559,0.2614393287353276,0.25303332298326153,-0.2810423629816479,0.0645386721606378
0.4682499999999997,-0.02859088835435212,0.15162314288922196,-0.06628164048431924,0.9228322188659315,0.11681840777452442,-0.2060449517998416,-1.037441915931931,-0.2823129497025547,0.24529114649391054,0.24987896239071278,-0.2746433458447178,0.07552106849260667
0.4772500000000004,-0.03199163393299183,0.14523292707096944,-0.06702622612325111,0.9240959017839614,0.15224683995918287,-0.2003149931146267,-1.0594451908512197,-0.22962841674389903,0.22932458124436086,0.2461965257010753,-0.26735615119816597,0.08485614234579023
0.4867500000000001,-0.03532622861043465,0.13806265608308377,-0.06796123953217488,0.9254664613452311,0.18868336111382228,-0.1930320215154123,-1.0750532176900784,-0.1820860272018327,0.2118215358556913,0.24192472353979513,-0.25829151423819263,0.09333747978161734
0.49624999999999986,-0.038242461591095685,0.1308563454686068,-0.0690373081409653,0.9268706044375117,0.2237193638843077,-0.18488374565479618,-1.08300218965725,-0.14298435486422648,0.19337548646283748,0.23745060825254655,-0.24766044575459645,0.10044564713640695
0.5052500000000004,-0.040438273447638846,0.12426027603353662,-0.0701431013501255,0.9282252339369585,0.2551630117709654,-0.17664951051330874,-1.0837198948116475,-0.11278937945404477,0.174725586240903,0.2331376344045126,-0.23605122635449519,0.10596597869537534
0.5147500000000002,-0.042129348931600294,0.11771392751590508,-0.07134236669944903,0.9296561345030564,0.2862317001704374,-0.16759320588012722,-1.0776418270143848,-0.08648902830656684,0.15368713353040842,0.2285629170783115,-0.2221824552913307,0.11070820116450716
0.5242499999999999,-0.04320152713619698,0.11164366011640922,-0.07243508134888814,0.9310563717025523,0.31488946737730356,-0.15826667544329195,-1.0648570302027225,-0.06420461950121342,0.1312367404170552,0.2239691967124607,-0.20676197256862003,0.11441539213614677
0.5332500000000004,-0.04375781942249115,0.10634368592628428,-0.07319516514957598,0.9323164158703445,0.33973916904264284,-0.14930247802735197,-1.0468245714916498,-0.04556858999002415,0.1087636452382255,0.21961972569958638,-0.19083155969704046,0.1168310931828649
0.5427500000000002,-0.043962334302331166,0.10113801061717607,-0.07348550243659714,0.9335355054573483,0.36347833116236516,-0.13980446505328625,-1.021777125486546,-0.027843865901534714,0.08388034448674378,0.21498917102777293,-0.17277138178797527,0.1182895058349566
0.5522499999999999,-0.04387063780596015,0.09620648099248448,-0.07307588129885677,0.9345980444576266,0.3846657120497255,-0.13037758372502667,-0.9908364445884736,-0.011939374932302335,0.057924096661063046,0.21024174348667263,-0.15353896872808936,0.11839846335818988
0.5612500000000005,-0.04354829538297266,0.09163940874380255,-0.07195498119698827,0.935424078809674,0.4024090128164688,-0.1215895451042008,-0.9564246600626557,0.0013036065887924286,0.032439360054147694,0.20552449113006568,-0.13436688761863633,0.11722810178560124
0.5707500000000002,-0.04296240920956972,0.08679301242840244,-0.06998457795797208,0.9360698311185529,0.41875467030491564,-0.11256109680529984,-0.9152063390593091,0.01314388480962471,0.004716023363961458,0.20019707371306614,-0.11332174546089267,0.11482938931218868
0.5802499999999999,-0.042079154248151146,0.0818073638445674,-0.06729804918271554,0.936450757033166,0.43275752409264795,-0.10385389407825761,-0.8696030391631305,0.022692762559892693,-0.023712032859806755,0.19439517109972781,-0.09172597721502421,0.11141215257430419
0.5892500000000005,-0.040883369383391474,0.07688650306411077,-0.0642389870453036,0.9365413170124507,0.4439439768430655,-0.09593151265320903,-0.8230233739096703,0.029692409390017965,-0.05115388255463862,0.1883820998132002,-0.07112824827126124,0.10776055653422148
0.5969140625000007,-0.03957706573089072,0.07255251549215481,-0.061345610762186656,0.936390892032176,0.4520002340317732,-0.08946877217504912,-0.7812771935127115,0.034196144528402375,-0.0747023698440035,0.18287562399204096,-0.05386849605679233,0.1047173579007418
0.6065000000000002,-0.03755261774058313,0.06698644312613358,-0.057483701288497176,0.9358883934089887,0.4603302703261854,-0.08176897621396959,-0.7270028813735919,0.03761951581954157,-0.10407106031725744,0.1755609822983906,-0.03325490189880051,0.10161656573460438
0.6159999999999999,-0.03517997310049408,0.0614784830256588,-0.053438657268683125,0.9350260067877687,0.4668666439844765,-0.07467185189408508,-0.6715799934640657,0.03976193202206275,-0.13260220672065,0.1680880127369923,-0.014674402886530508,0.09991127509585071
0.6247500000000005,-0.032721741520292336,0.056556709432729155,-0.04951438013311317,0.9339074564704986,0.4715269830993232,-0.0686893368006264,-0.6195213815339211,0.039758314437216974,-0.1579388269263896,0.161257687567778,7.640817139764669e-05,0.09996698249520744
0.6342500000000002,-0.029841183022132674,0.05160486253560878,-0.044956173472779255,0.9323479371958622,0.47529183517295165,-0.06295506812960197,-0.5623983236302136,0.037543347679627415,-0.1839674901937306,0.15426830526466562,0.012820532427624678,0.10193191763868678
0.6437499999999999,-0.026836301617784865,0.0472842450841515,-0.03989658660265275,0.9304522274407385,0.4778722978619915,-0.0582245694339451,-0.505139390393574,0.03251535622065268,-0.20804326302520834,0.14808635932615213,0.021537240028802047,0.1059148935469026
0.6527500000000005,-0.023908827958923736,0.043941153373468156,-0.0344049621562358,0.928385741370761,0.4792901599214711,-0.05488355416152044,-0.45127113284051923,0.024980864983433115,-0.22884081439668486,0.1432378848567712,0.02570986029869083,0.1112375067343472
0.6620000000000001,-0.020856396021066127,0.04135012884041482,-0.027874001287662507,0.9260377314779077,0.47979837907496725,-0.052734648099305746,-0.3969492240321015,0.014465077329932876,-0.24810138728278608,0.13941055110172848,0.025731923331156613,0.11795944883720819
0.6712499999999999,-0.017704100647031804,0.03960266424482366,-0.02036059686037915,0.9235283890492639,0.47935782339315824,-0.051903053766105135,-0.34454332619678835,0.0016220227100229294,-0.2654006128003482,0.13673123850282196,0.02159052892954603,0.1254436098598797
0.6800000000000006,-0.014636018033801452,0.03862190757544253,-0.012392015507132946,0.9210658270623451,0.47818008326630695,-0.052200278998183455,-0.29770721348121587,-0.011912779045209997,-0.28016916158523225,0.13509173545224878,0.014162026245751443,0.13294837311492486
0.6890000000000004,-0.011406934575794291,0.038088545964516884,-0.0035093795359901,0.9185034069374449,0.4763348015369676,-0.05330824511805314,-0.25339139283716056,-0.026219447068845655,-0.29403969531740304,0.1340162300434604,0.0034619758449124295,0.14082687132143978
0.69825,-0.008052546648702726,0.037733306342680954,0.006037917476132896,0.9159006688885168,0.47393812491346027,-0.054830150039643505,-0.21303075731577842,-0.04022216103186201,-0.30722592624934264,0.1331335075686543,-0.01012533801619907,0.14878405492619348
0.7070625000000006,-0.0049440247794721335,0.03727770687080087,0.015126580352980848,0.9134993699758792,0.47144204467741707,-0.05613057569899495,-0.18044751270369774,-0.051927512172604565,-0.31898051302275765,0.13211947528277326,-0.024882543717999406,0.15584118740640057
0.7157500000000006,-0.0020791922609138904,0.036411992003817006,0.023687392410128634,0.911249602623966,0.46897594859564734,-0.05675513014167725,-0.15462392578958642,-0.06138875041643563,-0.3299061573678151,0.13059246379137449,-0.04067547022034855,0.16213591174107705
0.7245000000000003,0.00041286169005572647,0.03490923594113185,0.03152625888178063,0.9091339406728557,0.4667138998419913,-0.056307778234913904,-0.13532949179053305,-0.06868485883740043,-0.3401937861273551,0.12828734935197433,-0.05740392884944585,0.1667508715669441
0.7332500000000001,0.0023266157464824277,0.032615300364153194,0.03828565500171807,0.9071969566043697,0.4648092630616594,-0.05446639426250559,-0.12283217031268577,-0.07401654078295247,-0.3495759844595814,0.1250509409779145,-0.07483020165378898,0.1691618599034549
0.7419999999999999,0.0034588020652621277,0.0294666511945163,0.04376546615439128,0.9054588135581563,0.4633591151488799,-0.05106471219972527,-0.1168861519028048,-0.07798562588754476,-0.35776424829503006,0.12082499350986638,-0.09292471913916893,0.1686846363523251
0.7502500000000006,0.0037666879948872185,0.025757900207559997,0.04763193184383139,0.9040265164071376,0.4622845753500591,-0.046403967834668394,-0.11674383579440632,-0.08128294482706652,-0.3643003807582269,0.11596388891833492,-0.11039241229591283,0.16283434890802498
0.0,0.0005160699350018421,-0.043693408507571134,0.07073455055474992,0.9233714441078714,0.231595801107464,0.0817460761806807,-0.29615042214426535,0.06785680314864621,0.15346818409136387,-0.07013738964898539,-1.0752798815929354,-0.30882077574219435
0.006827660000000013,5.65991834812403e-05,-0.03911466111065752,0.07249385062503932,0.9246476209596681,0.21750487277155203,0.07912566282330334,-0.29177491764235913,0.07666968037831244,0.17690026745626403,-0.060825127375263605,-1.0878348302046161,-0.27847500037581224
0.01599998999999999,-0.0008790896892511073,-0.032483430249869,0.07408502691162634,0.9263735675636812,0.19808400792921116,0.07525723644794201,-0.2839922313625394,0.08663472083886116,0.20734262199439737,-0.04824829319400537,-1.0992781381208414,-0.24352557287225687
0.02549999,-0.002218468611501281,-0.02531120318004121,0.074723365017602,0.928151047303514,0.17739770013389172,0.07102559069340862,-0.27372268996621574,0.09547962837886699,0.23748453858040458,-0.03563603990084076,-1.1047016219366406,-0.21418985837969687
0.03499999000000001,-0.0036741410371718226,-0.01807028714741158,0.07436494603542637,0.9299043191147263,0.15585602842455334,0.06665577163093467,-0.2612280629633372,0.10263506743046373,0.26588000512919363,-0.023751738723018823,-1.103706533477677,-0.19064986770270212
0.04399999000000002,-0.0048948104146222205,-0.011294879855323134,0.07329055525854697,0.9315260120633292,0.13439391855147184,0.062349569084710614,-0.24745955797731095,0.10819834598366139,0.2909272278587399,-0.01318536103972307,-1.096993723821622,-0.1720291704920599
0.053499990000000025,-0.005702653657840956,-0.004340181143774707,0.07150370212889814,0.9331802883709126,0.11035332448315008,0.05755490612004716,-0.2311033860730096,0.11289578505618099,0.31510039823061436,-0.00270852038398047,-1.0838929846877308,-0.154493426414085
0.06299999000000003,-0.0058451073776872395,0.002321530023417149,0.06925735113656024,0.9347469246277308,0.08479046942747039,0.05241275745366227,-0.21313716085607973,0.11682908461044651,0.33680229042601323,0.007218657409389607,-1.0647170610351604,-0.13772658653273417
0.07199999000000004,-0.005289227187583169,0.008293766820372602,0.06683993236600894,0.9361202629163481,0.059198437261317384,0.04717643926777962,-0.1949132832688351,0.1199683180405424,0.3549769101796489,0.016209609558669943,-1.0410333596279515,-0.12186874396405929
0.08149998999999969,-0.003994050007373392,0.014232266725052605,0.0640187528503446,0.9374168384697126,0.03092398253100105,0.04123183770463591,-0.17478043200282695,0.12298229559776135,0.371567996916225,0.025312995741930067,-1.0103165372172322,-0.10513635732933395
0.09099998999999931,-0.0022696705233386616,0.0197894144972425,0.06087837691994778,0.9385013234386999,0.0019379954152218839,0.034899482474491234,-0.15423647460932507,0.12585757824235466,0.38570513068583573,0.033952408416017536,-0.9739521314249627,-0.08893299299787895
0.09999998999999987,-0.0005114433611403377,0.024765454147492635,0.057513249763535265,0.9392873677660898,-0.02559720755867347,0.028574198331117708,-0.13492380650739344,0.12850601082533067,0.3970168982273352,0.04162205537446099,-0.9345763201906939,-0.07481045520379609
0.1094999899999996,0.0011897511213672341,0.02980867893047864,0.05340660593870019,0.9398182806662969,-0.05408430261614976,0.02160301836258951,-0.11530677668095299,0.1312515114411849,0.4069971222241535,0.04905233776259577,-0.8882177025039003,-0.062034687341641324
0.11899998999999933,0.002431181933059601,0.03474510235565825,0.04858765165869549,0.94,-0.08126517720427381,0.014384469014494165,-0.0971600492742572,0.13411665963125988,0.4153038760335625,0.05568839699848482,-0.8374565148927332,-0.05224103410019553
0.1279999899999999,0.0030357055711211084,0.039424441067176776,0.04325415432960429,0.9398244408358453,-0.10530652029539472,0.007365312470950077,-0.08192623687281872,0.13693625271066473,0.42188558212176525,0.061179036770306595,-0.7858433122235703,-0.04634417397303654
0.13624998999999977,0.003134270835007583,0.043751946711242086,0.03765421228395754,0.939359578999029,-0.12567180663901004,0.0008508927224423601,-0.07007761095998372,0.13988199597094578,0.4269382781487768,0.06549621023907604,-0.7360049068864057,-0.04467802860637895
0.1457499899999995,0.0028467542057928493,0.04873730895121944,0.030293462508684407,0.9384669568904853,-0.1470622467352901,-0.006608418419983492,-0.059347633956589194,0.14388972704990632,0.431637987146396,0.06957454314880214,-0.6762055128224448,-0.046626727714314975
0.15474999000000006,0.0024006785489577953,0.05334945791342889,0.02241268026903478,0.9372850612729502,-0.16537951505426016,-0.01345045557600046,-0.05234645518144736,0.1487680825017207,0.4350012055926138,0.07252656630821849,-0.6177474491807362,-0.05351195318477376
0.1642499899999998,0.0020560709555836475,0.057884886258392595,0.013119175947210694,0.9357141167851374,-0.1829091630098426,-0.020172113997680235,-0.04844527996251237,0.1554375527640614,0.4373354497093845,0.0746153969045131,-0.5548397242244275,-0.06658058592076471
0.17374998999999952,0.0021769053017249174,0.061786701769930626,0.0028601369379826053,0.9338561855897304,-0.198956154518149,-0.026054618565240044,-0.04811475103431974,0.1639919008412193,0.43831151748542896,0.07557124337047876,-0.4915136003341846,-0.08580908728075594
0.1821249900000002,0.0028488953517494123,0.06447313994345111,-0.0069347937669047965,0.9320202715072227,-0.21212000774181472,-0.030303155202174643,-0.05069658212580627,0.17317132240569108,0.4380249813273058,0.07541940304039498,-0.4360834727705673,-0.10801653506157798
0.19074999000000004,0.004141497497270115,0.06633791336585271,-0.017648094460302844,0.9299729446885182,-0.22485742540905132,-0.033587876140672414,-0.056006944926043384,0.18394681443224972,0.43670803147517795,0.0742835868008673,-0.3802453476924636,-0.13573626572237166
0.19949998999999985,0.006051729639173942,0.06723039751387593,-0.02894659371088761,0.9277712789706296,-0.23704133626300966,-0.0357098061962979,-0.06390800436158756,0.19581784350495174,0.4345680108999719,0.07220414620722675,-0.3261619684319969,-0.16793336153047048
0.20824998999999966,0.008508578881874757,0.067251592693814,-0.04057918520621128,0.9254905899075663,-0.24855198116951163,-0.03678489892051814,-0.0741239424612456,0.20782661847619183,0.4315669302082779,0.06941047798412643,-0.2751141698527214,-0.20294123180766183
0.21724999000000017,0.011238959924557692,0.06658120136874891,-0.052438961905899896,0.923088440325024,-0.25947445551180437,-0.03697966397085528,-0.08680308360542806,0.2193652827394301,0.42819638980941155,0.06614306884194404,-0.22713978902071977,-0.24135801673589177
0.2267499899999999,0.014210554994856905,0.06553720752999993,-0.06450902859122462,0.9205466808294431,-0.27006191980583316,-0.036647311467401945,-0.10225439123929174,0.22967463672591323,0.42457466789320797,0.0627639243932485,-0.18280899736365094,-0.2814616034406428
0.23549998999999977,0.016747072270848366,0.06469332389605024,-0.07486366412022627,0.9182418228315796,-0.2788152500292472,-0.03630051178973003,-0.1181728309703702,0.2367724694660565,0.4215738947335954,0.060212971548652794,-0.14869459853506103,-0.3160450593472298
0.24424998999999958,0.018958876337836134,0.06438975644155362,-0.08418911876559854,0.9160208003331414,-0.28664540655250986,-0.036394787189950685,-0.13546074006553793,0.24117833152685642,0.4190903774314509,0.0587169159746407,-0.12173738512618322,-0.34628630972731406
